id,Label
101456,0.00039011016996099584
101457,0.0003899844595704142
101458,0.0003899877564125796
101459,0.00039145245351091494
101460,0.00038998595630681664
101461,0.000390131087435497
101462,0.00038998910448833377
101463,0.00038998520392614634
101464,0.0003899848750724929
101465,0.00038998639892435475
101466,0.0003899412156528216
101467,0.00039001825799984204
101468,0.0003904706819577206
101469,0.00039070585368194846
101470,0.00039402374469912167
101471,0.00038999939234413524
101472,0.0003899876710511511
101473,0.0003899863039352423
101474,0.00038992837552878195
101475,0.00039005507624249457
101476,0.00038989980948583055
101477,0.00038990530767768255
101478,0.0003899865609830739
101479,0.00038818385401246075
101480,0.0003899776118069192
101481,0.00039000324439084267
101482,0.0003900025070730732
101483,0.0004028203769403617
101484,0.0003899843501551816
101485,0.00038999003663275445
101486,0.0003900411933252659
101487,0.00038998455734080227
101488,0.00038999298727355184
101489,0.0003900136219584006
101490,0.00039011764310387765
101491,0.0003901599663597342
101492,0.00038999006225521726
101493,0.000414423868914277
101494,0.00039000073926890677
101495,0.00039013645660302234
101496,0.00038998759580845976
101497,0.0005123189287298262
101498,0.00038999012021707983
101499,0.0003899892502535362
101500,0.00038999493455159546
101501,0.00038999981717185035
101502,0.0003906275231348188
101503,0.00038992927703313267
101504,0.0003899244992655365
101505,0.0003912496855942991
101506,0.00038990900594974127
101507,0.00038999128140889116
101508,0.00038998884490475816
101509,0.0003899907492452257
101510,0.00038998842742905116
101511,0.0003923998763795001
101512,0.00038999792266068424
101513,0.0003899801411838941
101514,0.0003899858883735377
101515,0.00038897373144948115
101516,0.0003900010574906138
101517,0.0003905527107554067
101518,0.00039058893811363173
101519,0.00039014932494405946
101520,0.000396790948522324
101521,0.0003899921320288836
101522,0.0003900077485642144
101523,0.0003899858161362804
101524,0.00038998413337733436
101525,0.00039000600780796085
101526,0.00038998375014495624
101527,0.0003899842123691147
101528,0.00039004916753170444
101529,0.0003899417321943411
101530,0.0003931879057474483
101531,0.00038991118514607106
101532,0.00039160405152326844
101533,0.0003899724852339502
101534,0.0003899295236357165
101535,0.0003899531412458986
101536,0.00038998949455878724
101537,0.0003899827615381399
101538,0.00041660092208023133
101539,0.00038998815182739134
101540,0.00038997444263288826
101541,0.000390047778987329
101542,0.000390535179186295
101543,0.00039039997815153323
101544,0.0003905577836153204
101545,0.0003903048682315263
101546,0.0003900149868105412
101547,0.00039197314994974256
101548,0.00039000955048322554
101549,0.0003904316901619849
101550,0.00038999245932550914
101551,0.0003899672067281827
101552,0.000389989780852879
101553,0.00039003655219572726
101554,0.00039012196349813485
101555,0.00038990704071742676
101556,0.00039003108338886937
101557,0.00038998483421894936
101558,0.00038998486141876673
101559,0.0003947837245197414
101560,0.00039041674442238803
101561,0.00039429642344771866
101562,0.0003899859817012473
101563,0.0003901106986856086
101564,0.00038568287880052496
101565,0.0003899889157287901
101566,0.0003880304932254423
101567,0.000390031486253076
101568,0.0003899948708531785
101569,0.000389986812492189
101570,0.00038998545129087064
101571,0.00039009940930530306
101572,0.0003899971332174009
101573,0.0003899873392060729
101574,0.00039116915231136146
101575,0.00038998673707228444
101576,0.00039030776832635583
101577,0.0003899879736456786
101578,0.0003903008941029795
101579,0.0003899890735496902
101580,0.0004078106668575414
101581,0.00039004291590507087
101582,0.0004168453511436019
101583,0.0003899843781771298
101584,0.0003899869259383064
101585,0.00039011633723127646
101586,0.00038998944509550265
101587,0.00039080698205262894
101588,0.00038998734376281905
101589,0.00039147151467972186
101590,0.0003899786884313949
101591,0.00038998795130199194
101592,0.0003900196407404966
101593,0.00039001584541737186
101594,0.0003899851781045039
101595,0.00039634476301576664
101596,0.0003899857182534277
101597,0.0003899908783964083
101598,0.00039042732000006117
101599,0.00038998549406828306
101600,0.0003899149661737411
101601,0.00039044005701679166
101602,0.0003899831850526061
101603,0.00039001238291342977
101604,0.0003912413356319549
101605,0.0003900050770141748
101606,0.00038998348266422683
101607,0.00038999863101265604
101608,0.0003901211614393788
101609,0.00038945924531913706
101610,0.00038999887785635826
101611,0.00039020411604547933
101612,0.0003900659541985237
101613,0.00038998520943256165
101614,0.00038998576018159527
101615,0.0003900362765986944
101616,0.00038998842558958334
101617,0.0003900319385531371
101618,0.000390120896211398
101619,0.00038998478289263674
101620,0.0003899850587496649
101621,0.00039683097139353433
101622,0.00038943409359319106
101623,0.0003910347590220639
101624,0.00039002735438376077
101625,0.0004016315647112107
101626,0.00039002475804036983
101627,0.0003904323144381735
101628,0.00038999870508311387
101629,0.00038998438029697567
101630,0.00038998803621036416
101631,0.00039045117306068237
101632,0.0003901217074418169
101633,0.00038990463858246767
101634,0.00038846739744339306
101635,0.0003899906091672852
101636,0.00039497864320973253
101637,0.00039016226047457794
101638,0.0003899953270933728
101639,0.00039002588891829293
101640,0.0003899726973163671
101641,0.000390016099486429
101642,0.0003900010308542738
101643,0.00040906742660625
101644,0.0004140491908964606
101645,0.0003903978539776929
101646,0.0003899940282910757
101647,0.00039040731267524215
101648,0.0003901087944369522
101649,0.00038993330251692137
101650,0.0003899901088606853
101651,0.00038998567956135844
101652,0.00038998636071951084
101653,0.00038991230273533893
101654,0.00039001167279246215
101655,0.00039004255832575645
101656,0.00038999325653079893
101657,0.00038998475292426624
101658,0.00038997366703913015
101659,0.0003899874939673728
101660,0.00039008545676469007
101661,0.00038999258445702523
101662,0.0003899560655459908
101663,0.0003899853166804888
101664,0.0003899962974812397
101665,0.0003907599513576494
101666,0.00039042803609353757
101667,0.00038999522349010324
101668,0.0006717610232136946
101669,0.00039006540489078365
101670,0.00039002320978038076
101671,0.00039566701294185857
101672,0.0003899846672202715
101673,0.0003899515449716233
101674,0.0003906496522777791
101675,0.00038998411167536835
101676,0.0003899893923617744
101677,0.00039687767324996317
101678,0.00038999029678452133
101679,0.0003899991750955413
101680,0.0003899931608535732
101681,0.0003899857503825157
101682,0.0003899849775546337
101683,0.00038998925519236695
101684,0.0003899896847137549
101685,0.0003899214171404899
101686,0.00039044876654781296
101687,0.0003899897818470067
101688,0.0003899855000494513
101689,0.0003900219323821361
101690,0.00039011088971601743
101691,0.0003899896074818281
101692,0.00039003151148476496
101693,0.00039003247047802054
101694,0.00038997573161129523
101695,0.00038999094822761974
101696,0.00039122753122499245
101697,0.00038998604874302626
101698,0.0003899049380756688
101699,0.000389985449297434
101700,0.00038998518548302453
101701,0.0003901163768695602
101702,0.0007041342243564434
101703,0.0004492383488856597
101704,0.00039084453829490653
101705,0.00038999231363551304
101706,0.0003976626947876666
101707,0.0003899862193669281
101708,0.0003900067955430317
101709,0.0003899007056754407
101710,0.0003899870244938779
101711,0.000390880954952648
101712,0.00039017329086415124
101713,0.00039003881074738106
101714,0.00039050736760645147
101715,0.00038998591322532997
101716,0.00039009355761040413
101717,0.00040659687349904567
101718,0.0004859854673019907
101719,0.00038998982594522344
101720,0.0003899855384083757
101721,0.0003901953592741119
101722,0.0005456992232040086
101723,0.0003899903284123165
101724,0.0003904325510013814
101725,0.0003899871740105062
101726,0.0003901525055455795
101727,0.00039388680374859755
101728,0.000391063034252327
101729,0.0003899915628427777
101730,0.00039017056117055286
101731,0.0003899902957276362
101732,0.0003886033835089455
101733,0.0003901163610454038
101734,0.0003899856561103381
101735,0.0003899928131545113
101736,0.00038998437982350025
101737,0.0003899939802072429
101738,0.00039000684192429073
101739,0.00039564772067900833
101740,0.0003899904917887308
101741,0.00038999229458393144
101742,0.00039000785490524165
101743,0.00039136130618420853
101744,0.00038995256518394185
101745,0.00038998440565850945
101746,0.00038998954069774215
101747,0.00038999962777814536
101748,0.00038998473442991934
101749,0.0003899942543657716
101750,0.00038999219130658215
101751,0.00039042923138560694
101752,0.00038998653919086735
101753,0.0003900324139619482
101754,0.00039288735506709435
101755,0.00039035171246227265
101756,0.00043510248179772274
101757,0.000390002740303673
101758,0.00038999032231719366
101759,0.000389989319612346
101760,0.0003900007380604427
101761,0.00038998853193244337
101762,0.0003899934944386243
101763,0.0003899846007717993
101764,0.0003899799254844165
101765,0.00038998384290207333
101766,0.00038998453885310765
101767,0.0003926926611334217
101768,0.0003902349406610048
101769,0.0003899948755479489
101770,0.0003918092311118793
101771,0.0003912661417378956
101772,0.00039103723183430203
101773,0.00038999314476274074
101774,0.0003899784341583558
101775,0.0003899848135203671
101776,0.00038991169505802085
101777,0.0003899857276128473
101778,0.00039050139700427187
101779,0.0003905978704624895
101780,0.00039012047161916455
101781,0.00038999338763330614
101782,0.0003912428917150239
101783,0.0003900085504792944
101784,0.00038999024323297857
101785,0.0003899538854267019
101786,0.0003899847879819988
101787,0.0003899847167583917
101788,0.0003902112192899033
101789,0.0003900857081930791
101790,0.00038990357465593545
101791,0.0003906089295777864
101792,0.0004030977847786395
101793,0.0003899960292069832
101794,0.00039001331459310627
101795,0.00039014122690821
101796,0.00038998933914171757
101797,0.0003915373339508511
101798,0.0003902006404739413
101799,0.0003903517607583861
101800,0.00038999557337833566
101801,0.0003899871256319128
101802,0.000389987221555392
101803,0.0003899842823957384
101804,0.0003899954976905768
101805,0.00039042763187572616
101806,0.0003905363569900938
101807,0.0003899871017058373
101808,0.00038998691323023345
101809,0.00039000212903396626
101810,0.00038998933013992406
101811,0.0003908542970845713
101812,0.0004019105482963045
101813,0.0003899842154314393
101814,0.00038998468044991745
101815,0.0004530615109788935
101816,0.0003900519245631531
101817,0.0003899844122499894
101818,0.0003900048435639098
101819,0.0003900125394980052
101820,0.0003899848281001087
101821,0.0003901226404244884
101822,0.00039048889223464183
101823,0.0003902598729679561
101824,0.0003899834265066274
101825,0.00039007750334351445
101826,0.00039683145195395635
101827,0.00038998451463346194
101828,0.00039033501038129864
101829,0.00038999963818580355
101830,0.0003899891289426261
101831,0.00038998612511184855
101832,0.0003909886045264752
101833,0.00039317909788613096
101834,0.00039154324621985673
101835,0.0003899872166864858
101836,0.0003901872526784962
101837,0.00039000023365090336
101838,0.00039029424200996005
101839,0.0003899890368045798
101840,0.00039037802738579327
101841,0.0004101064451576193
101842,0.00040456911547506627
101843,0.0003900328830757645
101844,0.00039012209069895926
101845,0.0003899859513959151
101846,0.00039000878948060297
101847,0.00038942370872841793
101848,0.00038932220896689706
101849,0.00039046107673523133
101850,0.0003899883875091834
101851,0.0003899946254474929
101852,0.00039037137160275153
101853,0.00039008184284385723
101854,0.0003899844956160674
101855,0.000390440205278465
101856,0.00038998411472040024
101857,0.0003899922075249014
101858,0.00038998646101314854
101859,0.0003908277496967976
101860,0.00038996803670632735
101861,0.0003899862690327062
101862,0.0003900538514451549
101863,0.0003899867778299798
101864,0.00038996852927249956
101865,0.00039796344569003976
101866,0.00039056304484870414
101867,0.0003883606078300164
101868,0.0003899846784874801
101869,0.0003900876870682834
101870,0.0003899878646243972
101871,0.00038998463801339186
101872,0.0003899862455606747
101873,0.0003900122716692338
101874,0.0003899932707980655
101875,0.0003899866455117336
101876,0.0003920359827074448
101877,0.0003899779808299492
101878,0.0003904450550874009
101879,0.00038990412883198024
101880,0.00039132511211896855
101881,0.00039010118597581934
101882,0.00039003059392727393
101883,0.0003899793491074597
101884,0.0004128370903191396
101885,0.00038998497533531583
101886,0.0003899056471685744
101887,0.00038998903270981796
101888,0.0003899016001359096
101889,0.0003900026075484704
101890,0.000390000101002519
101891,0.00039005152766556867
101892,0.0003901208431093448
101893,0.0003899896483274817
101894,0.00038999756841904816
101895,0.0003904823809307463
101896,0.0003903655980080009
101897,0.00038997433363564593
101898,0.0003899882935327466
101899,0.00038999061704811546
101900,0.0003901146589830738
101901,0.00038999160816741754
101902,0.0003899047033242977
101903,0.00038998914269086404
101904,0.0003901268927283915
101905,0.0003899824480578996
101906,0.0003899909133852263
101907,0.00039004272819909564
101908,0.00039050228439634614
101909,0.0003899722731221182
101910,0.0003904348249978965
101911,0.0003899951803375474
101912,0.0003913049113059384
101913,0.00041489275428769197
101914,0.0003899885174654372
101915,0.0003899891162998386
101916,0.0005334183803920077
101917,0.0003900648215340914
101918,0.00038991242927469247
101919,0.0003899984730041155
101920,0.00039012133104087364
101921,0.0003899164795540003
101922,0.00039012123497139336
101923,0.00039526424214706254
101924,0.00038846101967988293
101925,0.00038998456477607846
101926,0.0003910174255888689
101927,0.00038994366142121995
101928,0.0003901199057744933
101929,0.0003904165053895093
101930,0.00039052417826316487
101931,0.0003899926522700268
101932,0.00038998569593389523
101933,0.00039015936530649084
101934,0.000389956576280906
101935,0.0003899840947318247
101936,0.0003887840831352602
101937,0.00038999633956612217
101938,0.000389988205691566
101939,0.0003907542966919883
101940,0.00039005342305499817
101941,0.00038998747711970844
101942,0.0004065445509775087
101943,0.00038994279976102303
101944,0.00038858485691626747
101945,0.0003899897255858772
101946,0.00038998400859156817
101947,0.00041816787210992756
101948,0.0003899929009335985
101949,0.0003899009224359888
101950,0.0003899874654406536
101951,0.00039003251425880276
101952,0.000390002915371252
101953,0.0003910004025389526
101954,0.0003900325814820688
101955,0.0003899842377871918
101956,0.0003899856625959363
101957,0.00038997667905812234
101958,0.00042231356875305014
101959,0.00038997748175462297
101960,0.00039001767549881876
101961,0.00040960614016502593
101962,0.000390872489655179
101963,0.0003899739853308077
101964,0.000389991653173006
101965,0.00038998741298551406
101966,0.0003914850335401713
101967,0.00038999302633171685
101968,0.00039439484278651197
101969,0.00039008135356399413
101970,0.0003899300132822381
101971,0.0003899849347907191
101972,0.00038998930185447044
101973,0.0004345998002146341
101974,0.00038999371225520554
101975,0.00040973005480180016
101976,0.0003904197227432083
101977,0.000389973526695025
101978,0.0003899849017343146
101979,0.0003899990362573511
101980,0.00039001608499758566
101981,0.0003899901428727207
101982,0.00038992769892693237
101983,0.0003902317620111496
101984,0.00039000998135914263
101985,0.00039017959826578646
101986,0.0004236922208883035
101987,0.00038998472304050714
101988,0.00039053740472201663
101989,0.0003899846808509409
101990,0.0003899853024918111
101991,0.00038998503901590365
101992,0.00039191994254826243
101993,0.0003899913125903727
101994,0.0003903180331799558
101995,0.0003899874657505971
101996,0.00038998764295776315
101997,0.0003904547345796043
101998,0.0003906644425905789
101999,0.0003900332462155197
102000,0.00039012103147587193
102001,0.00038998556042653664
102002,0.00039073395696429425
102003,0.00039012264645584617
102004,0.0004146112319500873
102005,0.0003899943658073428
102006,0.00039059504318604267
102007,0.00039054345953665095
102008,0.000392535628043086
102009,0.0003901284848758588
102010,0.0003901615887742049
102011,0.00038999016943475816
102012,0.00038998502738636637
102013,0.00039074609212765937
102014,0.00038998597494387945
102015,0.0003946346304476182
102016,0.00039001396848611323
102017,0.00039027366083289633
102018,0.00039006326209207575
102019,0.00038998957817300723
102020,0.0003899848117325665
102021,0.0003920643765419739
102022,0.0003899921127659347
102023,0.0003899873059518915
102024,0.00039106015926144684
102025,0.0003899879902242579
102026,0.0003899842557233249
102027,0.00039112556427542807
102028,0.00039570167909552145
102029,0.0003900073403208878
102030,0.0003899291718974611
102031,0.00038991543197698837
102032,0.0003899875982927792
102033,0.0003899885117608793
102034,0.00038998586174553623
102035,0.0003899889994117217
102036,0.00038999423980816763
102037,0.00039335610488167445
102038,0.00038998538214421214
102039,0.0003899988924013229
102040,0.0003903108936777161
102041,0.000390528483305516
102042,0.0003899991668289548
102043,0.0003899801893379982
102044,0.0003900429760239317
102045,0.000389985237146793
102046,0.0003899905535394846
102047,0.00039049316805059607
102048,0.000389984916945164
102049,0.0003899899177148251
102050,0.00038998677824060254
102051,0.0003899881516659319
102052,0.00039088210231444896
102053,0.0003899841125330356
102054,0.0003900517203955269
102055,0.0003899777590619764
102056,0.0003899843720588641
102057,0.00039003879939794866
102058,0.00039015289520437027
102059,0.00039012215503619874
102060,0.0003918824913938709
102061,0.00038999444657201136
102062,0.0003900031396884434
102063,0.00038999236220624777
102064,0.00038997698537558597
102065,0.0003901150583645225
102066,0.00038991324969989816
102067,0.0003899900248008053
102068,0.0003904446933819105
102069,0.00039055872715196884
102070,0.00038998520641448227
102071,0.0003887589459643769
102072,0.00038998414828061816
102073,0.0003899842815328395
102074,0.00039001620484464724
102075,0.00039011755728925906
102076,0.0004284351814367895
102077,0.0003899851744346958
102078,0.0003899764846222273
102079,0.00038998533437204603
102080,0.00039003076091392603
102081,0.0003899841984177211
102082,0.0003899936192975456
102083,0.0003899877730314697
102084,0.00038763291341287453
102085,0.00039045405098409676
102086,0.00038998798382255045
102087,0.0003899763423723196
102088,0.0003899547593019431
102089,0.000389985130923201
102090,0.0003899326140691765
102091,0.0003903931535782367
102092,0.0003909648539401427
102093,0.00039000237823067695
102094,0.000389925973948461
102095,0.0003899323936712029
102096,0.0003908245703157873
102097,0.0003904293881433552
102098,0.00038998687010832175
102099,0.00038998092294585115
102100,0.0003903661834161372
102101,0.00038998635904405186
102102,0.00039000148634282984
102103,0.00039002179783418
102104,0.00041158022012588913
102105,0.0003926468995749578
102106,0.00039402742934828547
102107,0.0003899863159440832
102108,0.0003901251750969616
102109,0.0003900154229777629
102110,0.00039004107581001667
102111,0.0003970196904736019
102112,0.00038999253421238605
102113,0.0003936009392678451
102114,0.00038998462060373985
102115,0.00039007067606622705
102116,0.00039016322901624326
102117,0.0003899885081303732
102118,0.00038998859031705833
102119,0.00038999273536194465
102120,0.0003910060481842467
102121,0.00038998620337368084
102122,0.0003904426781981662
102123,0.0003901055873437741
102124,0.0003899925173780469
102125,0.0003899856577159858
102126,0.000392083212651344
102127,0.0003900155971903088
102128,0.00039002533894519223
102129,0.00038998462495366153
102130,0.000392517977300056
102131,0.0003904307834542792
102132,0.0003899876482219618
102133,0.0003905391632789181
102134,0.0003905523090044044
102135,0.0003900889526831441
102136,0.0003899850303313065
102137,0.00038998443709628285
102138,0.000389921523837097
102139,0.0003899805034771191
102140,0.0003914343114530908
102141,0.0004029996316716741
102142,0.0003899860491762073
102143,0.00038998847582365605
102144,0.00038998698424476554
102145,0.00039028586582212903
102146,0.0003900043878127997
102147,0.0003899981530613303
102148,0.0003908614501758973
102149,0.00039000845522972383
102150,0.0003899896618112535
102151,0.0003899930404738291
102152,0.00038999658457595956
102153,0.0003899914447596516
102154,0.00039007589451803417
102155,0.0003899949235327538
102156,0.0003900522456042996
102157,0.00039002041849760965
102158,0.00038998642261516285
102159,0.00039054072822409174
102160,0.00039054072822409174
102161,0.0003899868222930136
102162,0.00039001729872546005
102163,0.0003899876606183934
102164,0.0003899876764928003
102165,0.0003899503933970779
102166,0.00039012402378859717
102167,0.0003899988693155845
102168,0.00038999230557731717
102169,0.00038998673836084305
102170,0.0003909038949125969
102171,0.0003900910930934952
102172,0.000389920463291668
102173,0.00038999245543575164
102174,0.0003900411026476999
102175,0.00038998735424210235
102176,0.0003922350485908499
102177,0.0004239839642215019
102178,0.0003899224037979134
102179,0.0003899862657216655
102180,0.0003901226751313065
102181,0.00039003343840968776
102182,0.0003899851341282826
102183,0.0003899848016075872
102184,0.0003900527764435601
102185,0.00039009887263062533
102186,0.0003899862083543275
102187,0.0003899623036001572
102188,0.0003915011862632385
102189,0.0003899051333379456
102190,0.0003899298635380346
102191,0.0003899213514432294
102192,0.00039000843900918345
102193,0.00038998429101045663
102194,0.00038998631107878555
102195,0.0003900238878205468
102196,0.00038998537355171303
102197,0.00038998941890946363
102198,0.00039012732563552385
102199,0.0003899936667284959
102200,0.0003904337359486663
102201,0.0003901219943286055
102202,0.00038998423763321146
102203,0.00038999146137854915
102204,0.0003900183034237972
102205,0.00041548056269152654
102206,0.0003906372987956503
102207,0.0003912985907018404
102208,0.00040287334595726575
102209,0.00039797410997462885
102210,0.0003899845625227486
102211,0.00042455301870145026
102212,0.0003899279220573572
102213,0.0003900549412882108
102214,0.0003899853496037174
102215,0.00038990787497546116
102216,0.00039043734756012233
102217,0.0003899215416325102
102218,0.000389991557981457
102219,0.00039043490079012575
102220,0.0003928790132379236
102221,0.0003899990384242393
102222,0.0003900432583368657
102223,0.00038998399941046454
102224,0.00038998752450693285
102225,0.00039089183503760475
102226,0.0003901311233431329
102227,0.0003920767859534711
102228,0.0003919239210580349
102229,0.00040632623719295537
102230,0.00038996833993927826
102231,0.0003900388801928467
102232,0.0003899844314635096
102233,0.0003899852901010809
102234,0.0003900024942837271
102235,0.000390382220453702
102236,0.000390172368072649
102237,0.8495433216504207
102238,0.00038998615698218587
102239,0.00038990588069868094
102240,0.0003899841328937169
102241,0.00038998615960881693
102242,0.00038998863814998324
102243,0.00038998565444224294
102244,0.00039137488634721665
102245,0.0003899998850147703
102246,0.00039000720590937825
102247,0.0003904887144308342
102248,0.0003990079571707629
102249,0.00038998679264873695
102250,0.0003885591712538938
102251,0.00039049972884890825
102252,0.0003926912360472286
102253,0.00038988168372213974
102254,0.00038998292643426267
102255,0.0003899890913693196
102256,0.00039000847836011173
102257,0.0003899283468569273
102258,0.0003899923051143473
102259,0.00039000961803592346
102260,0.0003899847027603504
102261,0.0003901535760868156
102262,0.0003899880255189778
102263,0.0003899871109561885
102264,0.00038998585999123776
102265,0.0003901039741084329
102266,0.0003899838875256331
102267,0.0003900286289117625
102268,0.00039030180969860213
102269,0.0003903441065490251
102270,0.00038998806175906994
102271,0.00038998440061673
102272,0.0003899925164858531
102273,0.00039044108204475776
102274,0.00039044046644028937
102275,0.0003904020357229873
102276,0.0003901513246232135
102277,0.00039220761558778257
102278,0.00039008291491581714
102279,0.00039007436600831975
102280,0.0003899080665097103
102281,0.00038889119705266676
102282,0.00039044508436059377
102283,0.00038993100830119555
102284,0.0003899946129656958
102285,0.00038998849920761944
102286,0.0003899896485779413
102287,0.00038999446507937655
102288,0.0003904618457024684
102289,0.00038999043657131154
102290,0.00039003209560286624
102291,0.00039003401690666263
102292,0.0003904560693927739
102293,0.0003899408741030297
102294,0.00038998677197839277
102295,0.0003899308996690495
102296,0.0003903979324733069
102297,0.00038998649085337855
102298,0.0003878939711036063
102299,0.0003899843964799832
102300,0.0003899891203931523
102301,0.0004345354574290224
102302,0.00039037432126230547
102303,0.00039045443780692953
102304,0.0003913513358991137
102305,0.0003899311927908027
102306,0.0003899044592799612
102307,0.0003899871170198483
102308,0.0003904334988793313
102309,0.00039097943707953816
102310,0.7731323608018063
102311,0.000389985005313617
102312,0.000389984075760341
102313,0.0003900896996760663
102314,0.0003900306250543966
102315,0.0003899300751775766
102316,0.00039012092285850385
102317,0.00038998382177485156
102318,0.00039027777406075215
102319,0.0003899843778786787
102320,0.0003899972676722726
102321,0.0003899953368808286
102322,0.0003899847694311585
102323,0.00039005840028111515
102324,0.0003899855466259156
102325,0.0003899856936264329
102326,0.0003899746122170998
102327,0.0003899902841741738
102328,0.0003999314580308323
102329,0.00038996954896813874
102330,0.00039179465477150085
102331,0.0003899843410743547
102332,0.000389975967493881
102333,0.00039000861254015533
102334,0.00039046541724775517
102335,0.0003899942318373125
102336,0.0003902811034116472
102337,0.0003899863940967254
102338,0.00038998618179318054
102339,0.0003901246527861248
102340,0.00038999412989171675
102341,0.00041186137319953445
102342,0.0003899860785717436
102343,0.0003903747721193762
102344,0.0003899868017371067
102345,0.0003899842172111258
102346,0.00039007644728078744
102347,0.0003899579895988455
102348,0.00039003530994331657
102349,0.0003934296935804371
102350,0.0003920069772041463
102351,0.0003899863065518792
102352,0.0003900544291835668
102353,0.0003899915971858884
102354,0.0003900257718217359
102355,0.00038999961396491025
102356,0.00039041134379624913
102357,0.00038998686581642397
102358,0.00039170172818962855
102359,0.0003899256709808654
102360,0.00040170421306953366
102361,0.0003901220475648407
102362,0.0003899964872924363
102363,0.0003921476750455744
102364,0.0003899924946638339
102365,0.0003900084021890504
102366,0.0003913800024117937
102367,0.00038992454331237457
102368,0.00039089197944432614
102369,0.0003900343257445714
102370,0.0003899905881365451
102371,0.0003899799213219246
102372,0.00038992903746876893
102373,0.0003899841099802647
102374,0.0003900141870657275
102375,0.00039008193948211246
102376,0.0003899846983777112
102377,0.00038998522167588883
102378,0.0003899715226627048
102379,0.000389987813106917
102380,0.0003899860838744783
102381,0.0003901255828709986
102382,0.00039046262575627856
102383,0.00039312564386959596
102384,0.0003899866431688312
102385,0.0003899732898977281
102386,0.00038998546549399066
102387,0.0003899848372670099
102388,0.00039011804459597454
102389,0.0003954653073585101
102390,0.00040877497300031355
102391,0.00038998513107983815
102392,0.00039047025000631255
102393,0.00039003269395034457
102394,0.0003899863697641116
102395,0.0003899298170632543
102396,0.0003921696727767684
102397,0.0003900352864304787
102398,0.00038999109525970606
102399,0.00038998580433587755
102400,0.0003899874192555433
102401,0.0003899928444816146
102402,0.00038998079427905627
102403,0.00039043805472440036
102404,0.000389974587585132
102405,0.0003899866290616447
102406,0.00039000064000570413
102407,0.0004040795416954705
102408,0.00038998625265873686
102409,0.0003899904739000009
102410,0.0003901079343372956
102411,0.00039003502963652376
102412,0.0003899861648996982
102413,0.00039008361105601145
102414,0.0003899846804326625
102415,0.0003899223187468729
102416,0.00039003583535457436
102417,0.0003901232482465192
102418,0.000389986838412677
102419,0.00038999926898564
102420,0.00038998820119243827
102421,0.0003899843185735568
102422,0.00038999200123701345
102423,0.00039123768045594767
102424,0.00038998793186639693
102425,0.0003903010875967572
102426,0.0003910011316472028
102427,0.000389978553157875
102428,0.000390246538209188
102429,0.0003900997064237927
102430,0.00038998733571351786
102431,0.0003901218391087704
102432,0.00038999935826465035
102433,0.00038995950063413533
102434,0.0003900127108877741
102435,0.00038998157040586595
102436,0.00039039789703802015
102437,0.00039000142861951717
102438,0.0004001643680302068
102439,0.0004053384026094253
102440,0.00039056940881678734
102441,0.0003899963528601961
102442,0.0003908376957715812
102443,0.0003900815289833571
102444,0.00038998725769943086
102445,0.0003899849846420563
102446,0.0003903560518550696
102447,0.0003900146963225218
102448,0.00039007440189308963
102449,0.000392993187811384
102450,0.0003899902141039365
102451,0.0003899049545076128
102452,0.00038998798081082926
102453,0.0003900157430218703
102454,0.00039018216634737927
102455,0.00038998731064706846
102456,0.0003899843858264226
102457,0.00039003215137771067
102458,0.0003899883272842357
102459,0.0003899759107375172
102460,0.00038998642035902107
102461,0.00038998596658378716
102462,0.00039011163015491876
102463,0.0003899854446074772
102464,0.000389986052078961
102465,0.0003899922589445011
102466,0.00038995309937087466
102467,0.00038998441673676246
102468,0.00038997531768944304
102469,0.00039012850879866867
102470,0.0003905250610377092
102471,0.00039685927377407335
102472,0.0003918011613696724
102473,0.0003916637432906582
102474,0.00039042880576580636
102475,0.00046804109665708147
102476,0.00038999175721925584
102477,0.00038997529771833244
102478,0.00039005949814166746
102479,0.0003962250273309741
102480,0.000389992080587325
102481,0.00038996525883854146
102482,0.0003899858753016782
102483,0.0003904422674830691
102484,0.00039005254444930384
102485,0.00038998447189390406
102486,0.00039000764519882524
102487,0.0003903965530612651
102488,0.00039000695343476786
102489,0.0003899873255025002
102490,0.0003900125881953283
102491,0.00039012936498128724
102492,0.0003895882346288255
102493,0.0003926956180708342
102494,0.00038841692677632933
102495,0.0003899963549690166
102496,0.0003900093902565519
102497,0.00038998740935517156
102498,0.00039669935966745834
102499,0.00038998543458741654
102500,0.00038998749189327866
102501,0.0003899833082808513
102502,0.0003899905352680076
102503,0.00038991746900594523
102504,0.00038990414604311646
102505,0.00039030443214405097
102506,0.0003899904405200911
102507,0.00038998543458741654
102508,0.00038998610052474325
102509,0.00039001245305010006
102510,0.00039010029490810916
102511,0.00038998947873404306
102512,0.0003899887387585847
102513,0.00038907654198566205
102514,0.0003900035611552967
102515,0.00038999165326915433
102516,0.0003900424000230444
102517,0.00039290623525331926
102518,0.00039017718700154393
102519,0.0003899043512727261
102520,0.0003901059151679063
102521,0.0003899079156668755
102522,0.0003899234728618492
102523,0.0003900086967886332
102524,0.00038998608096456864
102525,0.0003900920164136004
102526,0.00038998543458741654
102527,0.00039003386129093064
102528,0.0004048633647981529
102529,0.0003904418488985561
102530,0.0003918730624336952
102531,0.0003899859646756348
102532,0.000389926362501882
102533,0.00038999410724139584
102534,0.0004090401032806227
102535,0.0003899257479438381
