id,Label
89977,0.0004126769514983335
89978,0.00041144203374198006
89979,0.0004114297121348195
89980,0.0004796487351257304
89981,0.0004123883817696408
89982,0.0004114545289687166
89983,0.0004114340222602738
89984,0.00041145097036708405
89985,0.0004117932078138515
89986,0.00041142975452738815
89987,0.00041240674431126614
89988,0.00041142933328048225
89989,0.00041205456323882686
89990,0.0004114291467526552
89991,0.00041144991978966477
89992,0.0004127613658700703
89993,0.0004114272751704495
89994,0.0004121460051117861
89995,0.0004127809048653112
89996,0.0004117666352303658
89997,0.0004119112132253498
89998,0.00041143000605827347
89999,0.0004124086622836485
90000,0.00041144284339388135
90001,0.0004120601134687772
90002,0.00041143823996143774
90003,0.00041176070394247777
90004,0.0004114354181078262
90005,0.00041142939688890336
90006,0.00041232272238324644
90007,0.00041243918847185695
90008,0.000411428094933334
90009,0.0004117389474663644
90010,0.00041222068554622404
90011,0.00041143045714259934
90012,0.0004117243171781123
90013,0.0004114390024612775
90014,0.0004120732781573106
90015,0.00042079287813658544
90016,0.0004114389652978012
90017,0.0004152417876155301
90018,0.0004120643380264357
90019,0.0004114605072914619
90020,0.00041143540341587664
90021,0.00041143172793434743
90022,0.0004114581986957539
90023,0.00041142898680741674
90024,0.00041142821144193414
90025,0.0004114323369720476
90026,0.000416713282593445
90027,0.0004123515339088453
90028,0.0004186959949365768
90029,0.0004158994904006311
90030,0.0004114329284531604
90031,0.000411428366014525
90032,0.0004114306437161377
90033,0.00041143536348988157
90034,0.00041172602083696205
90035,0.00041248437802882294
90036,0.0004117798598614464
90037,0.00041143774864512903
90038,0.0004117407053115303
90039,0.00041178098691535076
90040,0.0004114277124013993
90041,0.0004114326888692284
90042,0.00041142799254233415
90043,0.0004114313374264448
90044,0.0004117251723131689
90045,0.0004114325608370088
90046,0.0004114372777423214
90047,0.0004114415759159446
90048,0.00041142775659619934
90049,0.000411430283051993
90050,0.0004133551673318
90051,0.0004120363886146492
90052,0.00042835100005493305
90053,0.00041204740531384734
90054,0.0004114395502523808
90055,0.00041241336101094166
90056,0.0004120668953493202
90057,0.0004117573916940572
90058,0.00041142774302081346
90059,0.00041143114369609644
90060,0.0004114277380232267
90061,0.00041142908617761517
90062,0.00041203177141058264
90063,0.0004114402735566538
90064,0.0004117271639786035
90065,0.0004114327302894227
90066,0.0004114334564985819
90067,0.00041142791387101507
90068,0.00041209051526967897
90069,0.0004114522049980716
90070,0.00041143098106770495
90071,0.00041273079195743007
90072,0.00041143314409775934
90073,0.00041143595459260503
90074,0.0004114335846845756
90075,0.00041143048956618063
90076,0.0004114380936101848
90077,0.00041142816385919973
90078,0.00041144492523479304
90079,0.00041156942524632375
90080,0.00041142939795245814
90081,0.0004114428230857894
90082,0.00041270279130455073
90083,0.00041240525571578304
90084,0.0004114329221519163
90085,0.00041206448032805453
90086,0.0004114313756668725
90087,0.00041143171161872225
90088,0.0004114458528730462
90089,0.00041173488188914995
90090,0.0004236989302159183
90091,0.0004135737489675385
90092,0.0004114295666391414
90093,0.0004117585505498296
90094,0.0004172942569911577
90095,0.000411632375190298
90096,0.0004117941890096391
90097,0.0004114361232363902
90098,0.0004114342972273289
90099,0.0004116295394812464
90100,0.0004114840744443798
90101,0.00041311849366758497
90102,0.0004114385660749146
90103,0.00041296174884448457
90104,0.00041143398384203936
90105,0.0004114365014452196
90106,0.0004114421394854493
90107,0.0004114302900247536
90108,0.00041143571758654745
90109,0.00041269568337826666
90110,0.00041241429183314646
90111,0.00041142872923437
90112,0.00041143179663468993
90113,0.00041143722986086175
90114,0.00041143538861306364
90115,0.00041176520527037657
90116,0.00041453018010044555
90117,0.0004114429540685809
90118,0.0004114682758022978
90119,0.00041143712801605084
90120,0.0004114429025762669
90121,0.00041142775926368547
90122,0.0004114330743592937
90123,0.000411429131532575
90124,0.00041175326381661455
90125,0.00041206258815969883
90126,0.000423864786358601
90127,0.00041144036540641547
90128,0.000412638440107661
90129,0.0004114328026797621
90130,0.0004114311678046344
90131,0.00041175265937351774
90132,0.0004228312880062567
90133,0.0004114320855086713
90134,0.00041144150201337143
90135,0.00041143357006205534
90136,0.00041143132971914047
90137,0.000421656390655525
90138,0.00041144933175133456
90139,0.00041145051605478636
90140,0.00041143319306089393
90141,0.0004114282087894281
90142,0.00041175720844801607
90143,0.0004117657508735459
90144,0.0004117357322939155
90145,0.0004129761522194661
90146,0.0004114352480908925
90147,0.0004114386116497587
90148,0.000411433274250352
90149,0.0004117339826703122
90150,0.00041143342466376547
90151,0.00041143103997678775
90152,0.0004124142521365738
90153,0.00041143163304927004
90154,0.0004118370330975204
90155,0.000411433534840406
90156,0.0004114489073494725
90157,0.00041208371612671684
90158,0.0004114441215185435
90159,0.00041143638083396907
90160,0.00041142923556497626
90161,0.0004114286619594892
90162,0.0004114302778127736
90163,0.0004114389903093866
90164,0.00041215432622598137
90165,0.00041694827104438604
90166,0.00041142884259004405
90167,0.0004114356148467879
90168,0.00041335011174964474
90169,0.0004114285484321114
90170,0.00041175770486651765
90171,0.00041272307756992286
90172,0.0004123690480706375
90173,0.0004114395454801981
90174,0.00041242756709300806
90175,0.00041143141349511887
90176,0.00041143112500696254
90177,0.0004114293746871133
90178,0.00041176502239603145
90179,0.0004114643589610604
90180,0.0004127697164949815
90181,0.00041145686032419647
90182,0.00041143163304927004
90183,0.0004120301458083642
90184,0.0004233811175873739
90185,0.0004114323113457234
90186,0.0004159050415927932
90187,0.00041241665465629833
90188,0.00041142929440999545
90189,0.0004114419588878249
90190,0.0004114282125541181
90191,0.00041145411157125853
90192,0.0004114393555477808
90193,0.00041143683675638233
90194,0.0004126308866652192
90195,0.00041554248253321014
90196,0.00041457286302954815
90197,0.0004114296324476218
90198,0.00041142832363586017
90199,0.00041145231521285926
90200,0.00041143018806499013
90201,0.00041172252643731263
90202,0.0004117314618391248
90203,0.00041143139694212915
90204,0.00041240289744895405
90205,0.00041238185249849006
90206,0.00041180333552835545
90207,0.00041143148209533
90208,0.00041143419354411267
90209,0.00041377920445203687
90210,0.00041174742959080386
90211,0.0004114710858431549
90212,0.0004114710858431549
90213,0.00041181489087784056
90214,0.00041143339383604944
90215,0.00041144342823922283
90216,0.0004114538026618396
90217,0.00041172338967122954
90218,0.0004114278542813871
90219,0.0004114347323369715
90220,0.00041144377352846334
90221,0.00041143538861306364
90222,0.0004114289698000659
90223,0.00041143071360992767
90224,0.0004114302002199967
90225,0.00041179620693239865
90226,0.00041232362942539096
90227,0.00041142758288976436
90228,0.000413432692612009
90229,0.0004114283110989342
90230,0.000411432228041543
90231,0.0004118236507210658
90232,0.00041143433143284825
90233,0.00041926676124875794
90234,0.00041142901767598204
90235,0.0004117276548863673
90236,0.00041270079725216387
90237,0.00041178045333851423
90238,0.0004117494651029859
90239,0.0004117500185772156
90240,0.0004114423499856037
90241,0.00041146173100539116
90242,0.0004114356624936817
90243,0.00041143025374095095
90244,0.0004114296478973714
90245,0.0004117385982311379
90246,0.0004117361809350442
90247,0.00046962109207450507
90248,0.00041173191238785914
90249,0.0004114352962111013
90250,0.000412020648585577
90251,0.00041186419386579154
90252,0.00046471953092720253
90253,0.0004114285050507423
90254,0.00041661663006478146
90255,0.0004114290904820023
90256,0.0004114365316674279
90257,0.00041142930174242477
90258,0.00041269315688002086
90259,0.000411461890626174
90260,0.0004114317278111082
90261,0.00041143107136308696
90262,0.00041142717644693005
90263,0.0004114320605747056
90264,0.000411438737057826
90265,0.00041184309280673534
90266,0.0004114687138422732
90267,0.0004114308990463753
90268,0.0005572382944555459
90269,0.00041144788461084194
90270,0.00041142880399157734
90271,0.0004114367037223349
90272,0.0004133056689462577
90273,0.0004114388451221345
90274,0.00041142782943192957
90275,0.0004125238684175851
90276,0.0004114411071923349
90277,0.00041143385210133985
90278,0.0004114273153282021
90279,0.00041212877180517847
90280,0.00041142883429054846
90281,0.0004114421258450697
90282,0.00041241183990833977
90283,0.00041301710318593674
90284,0.00041143121945007825
90285,0.00041172692610560546
90286,0.0004114301701205216
90287,0.0004114415293038765
90288,0.0004114435551739688
90289,0.00041206911598438886
90290,0.00041143890642995516
90291,0.000412104307816166
90292,0.00041175359240376883
90293,0.00041143185172300015
90294,0.0004114625185940623
90295,0.000411754225921317
90296,0.0004114347532852478
90297,0.0004114314297785666
90298,0.0004114386733646238
90299,0.0004114347124893733
90300,0.00041142856143285114
90301,0.0004114332829931054
90302,0.0004153267245043401
90303,0.00041143912133126284
90304,0.0004128964619646128
90305,0.0004114989806626936
90306,0.00041550554875770035
90307,0.00041143021960680947
90308,0.0004114501795785805
90309,0.0004180446836588117
90310,0.00041637155683123413
90311,0.0004114302892057181
90312,0.00041172639620528734
90313,0.00041172849717882284
90314,0.00041143380514753074
90315,0.0004120713172323774
90316,0.0004114315436432924
90317,0.0004114300703571072
90318,0.0004114274043408006
90319,0.00041188024674059523
90320,0.00041142930485601483
90321,0.0004114302349693696
90322,0.0004114518982889016
90323,0.00041238037553192306
90324,0.0004114546608524796
90325,0.0004114505649329536
90326,0.00041144173541951236
90327,0.00041144544748826506
90328,0.00041144847800124934
90329,0.0004114361234701614
90330,0.0004114277419415237
90331,0.0004136551765075078
90332,0.00041308771505280004
90333,0.00041143294943784685
90334,0.0004136353675892114
90335,0.0004120956823623612
90336,0.0004114536540375717
90337,0.00041144822300530104
90338,0.0004117565039599385
90339,0.00041157230416343513
90340,0.00041535475468483475
90341,0.00041535475468483475
90342,0.00041142759121968
90343,0.0004114779723488699
90344,0.0004114298019986511
90345,0.0004114794771219138
90346,0.0004125740889054872
90347,0.0004114305213322228
90348,0.0004114292581207514
90349,0.0004114533582249988
90350,0.00041142865184929143
90351,0.0004117318140089546
90352,0.0004230503667783696
90353,0.00041143939663460243
90354,0.0004114320093624969
90355,0.0004114290290603322
90356,0.00041176058559080805
90357,0.00041142821487518067
90358,0.00041579955904015196
90359,0.000411429171483302
90360,0.00041374660684727696
90361,0.00041143692465738484
90362,0.0004114348959210717
90363,0.0004117321352594945
90364,0.00048003984809900707
90365,0.00041142752512737275
90366,0.0004114598490589135
90367,0.00041143407233303834
90368,0.00041144195316662925
90369,0.00041209345577095227
90370,0.0004126324549102641
90371,0.0004117560332418535
90372,0.00041205111968625
90373,0.00041181666248973843
90374,0.00041209532406207016
90375,0.00041144569413656103
90376,0.0004114303679675095
90377,0.0004114285150456681
90378,0.0004114302203282713
90379,0.00041144812643913533
90380,0.00041175296334945596
90381,0.00041148219017621686
90382,0.0004114508471567349
90383,0.00041144772987367713
90384,0.00041143362919996774
90385,0.00041144250155848136
90386,0.00041145884235354175
90387,0.00041142850742616064
90388,0.00041142773158419857
90389,0.0004114387943231603
90390,0.0004135479741723496
90391,0.0004117928069094754
90392,0.000411434295877325
90393,0.0004114301571339799
90394,0.00042205757673439124
90395,0.00041175354028327607
90396,0.0004114269648896538
90397,0.00041144418852229783
90398,0.00041152816089484604
90399,0.00041142952040865806
90400,0.0004156057296584608
90401,0.000414551266220728
90402,0.00041621674307498285
90403,0.0004114304568406308
90404,0.00041143269707262113
90405,0.0004114287855442482
90406,0.0004114268623685077
90407,0.00041142764912600237
90408,0.0004123597012631063
90409,0.0004131210035130481
90410,0.00041341549748437513
90411,0.0004114340863127448
90412,0.0004117489095684152
90413,0.00041144713300529163
90414,0.0004114361998160849
90415,0.0004114338577896788
90416,0.0004114483584320862
90417,0.0004114498496800775
90418,0.0004120936294927767
90419,0.0004114323326105234
90420,0.00041142712633789166
90421,0.00041664812918680095
90422,0.0004117596299604245
90423,0.0004114340219897226
90424,0.0004120642739416822
90425,0.00041146627820065406
90426,0.0004114407983772119
90427,0.00041143702521289645
90428,0.00041142830093822977
90429,0.000414335131164759
90430,0.00041142771952940504
90431,0.0004114299095275401
90432,0.00041312138472533017
90433,0.0004117762042150911
90434,0.0004114295030157244
90435,0.00041143532634758565
90436,0.0004114512768715002
90437,0.00041143389310728247
90438,0.0004114354957443351
90439,0.0004114279995773534
90440,0.00041660616339077566
90441,0.00041143854199828417
90442,0.0004114381437086749
90443,0.0004114751724334264
90444,0.0004114350107340659
90445,0.00041143232344421546
90446,0.000412687941998886
90447,0.0004117294879720547
90448,0.0004142534929517786
90449,0.00041145086374305256
90450,0.0004114343351605468
90451,0.00041179584979320673
90452,0.00041148199864752855
90453,0.00041267615252452914
90454,0.0004126705613179701
90455,0.00041142851648761974
90456,0.00041144157141756644
90457,0.00041177709639967947
90458,0.0004114287626101424
90459,0.0004114661327133864
90460,0.00041144120505632963
90461,0.000411761123984109
90462,0.00041185246022027935
90463,0.0004117363823556658
90464,0.0004119038236598483
90465,0.00041240269468910575
90466,0.00041142979392728404
90467,0.00041270788872134847
90468,0.0004125099550257055
90469,0.0004114773918131478
90470,0.00041184622616205794
90471,0.0004114436435339468
90472,0.0004124263360179501
90473,0.0004114473348328682
90474,0.0004117307108288997
90475,0.000412790894239382
90476,0.000421897552272618
90477,0.0004114355925464141
90478,0.00041142985651757555
90479,0.0004182178704278281
90480,0.00041519255347620507
90481,0.00041144145534006564
90482,0.0004114322141778073
90483,0.00041147953979551175
90484,0.00041178100841881264
90485,0.0004114328804368067
90486,0.00041143017954828375
90487,0.00041143297462788045
90488,0.0004114293491174216
90489,0.00041143445066356714
90490,0.0004114281751334379
90491,0.000411430944489411
90492,0.00041204585633242797
90493,0.0004114285202590895
90494,0.0004117577107394583
90495,0.00041145595337516985
90496,0.0004114390461872503
90497,0.0004171004956496182
90498,0.0004114289843296335
90499,0.00041204292501978304
90500,0.0004114332916615652
90501,0.00041142898523543174
90502,0.0004114298313590433
90503,0.00041142771385689847
90504,0.0004118404869874627
90505,0.0004114269621836192
90506,0.00041867152592088157
90507,0.00041143151111516535
90508,0.0004305714441359073
90509,0.0004114795296042903
90510,0.00041144839982353135
90511,0.0004114408109845052
90512,0.0004114295456829963
90513,0.0004130154976644169
90514,0.0004114307423986569
90515,0.00041146101584041975
90516,0.00041148517858999474
90517,0.00041290924163825014
90518,0.0004114313609338844
90519,0.000411432726196532
90520,0.00041208015781941053
90521,0.00041415845033787563
90522,0.0004120237262980025
90523,0.0004114648166686054
90524,0.000412340414672881
90525,0.00041142729706829896
90526,0.00041173001300180755
90527,0.0004114284500477242
90528,0.00041143656081991345
90529,0.00042773060352278283
90530,0.00041233958367104217
90531,0.00041147099118170723
90532,0.0004114308338628513
90533,0.00041790352240342874
90534,0.0004114273231920604
90535,0.00041143339565333654
90536,0.0004121009581119843
90537,0.00041233729340011907
90538,0.00041626519141741417
90539,0.0004117460507965542
90540,0.0004120830373131314
90541,0.0004120547976807753
90542,0.0004117294546417467
90543,0.00041143734927484956
90544,0.00041142994502145486
90545,0.00041174020125800203
90546,0.000411566748456078
90547,0.00041143239171963615
90548,0.0004115059303338945
90549,0.0004114527802960188
90550,0.00041246339921236505
90551,0.0004114293260115604
90552,0.00041144939682512526
90553,0.0004132989311185462
90554,0.0004114591945624683
90555,0.0004114280865414274
90556,0.0004114977992421334
90557,0.0004114563208663547
90558,0.00041332413359542033
90559,0.0004120819925219048
90560,0.0004114319988049376
90561,0.0004114303799852382
90562,0.0004114275151696113
90563,0.0004114308392260159
90564,0.00041232488211005903
90565,0.00041142863115914945
90566,0.00041143683024444236
90567,0.00041447386062312924
90568,0.00041149892229560094
90569,0.0004114286163648925
90570,0.00041178840862217706
90571,0.00041143738623129544
90572,0.0004114288936846674
90573,0.00041144106402125327
90574,0.0004122513351295277
90575,0.00041206692400350863
90576,0.00041143113771107494
90577,0.00041178534789991153
90578,0.0004120402793541211
90579,0.0004114424109033241
90580,0.0004114597068836233
90581,0.0004114409531054972
90582,0.00041143715691180626
90583,0.00041142993248904425
90584,0.00041148447610836095
90585,0.0004114313742294283
90586,0.00041145513531610774
90587,0.00041144286762102676
90588,0.00041172869515814094
90589,0.0004114371685937032
90590,0.0004114651608063206
90591,0.0004114313475061553
90592,0.0004117507583560423
90593,0.0004114408098505091
90594,0.00041174860057085344
90595,0.000411433577222545
90596,0.0004114423687316618
90597,0.00041143226161529745
90598,0.00041143933739839865
90599,0.00041144927289901706
90600,0.0004120885197269037
90601,0.0004152317099864227
90602,0.0004117047119620233
90603,0.00041174028030556924
90604,0.0004114380505518832
90605,0.00041143983676249235
90606,0.0004114974019124784
90607,0.00041150220431826695
90608,0.0004117575585297759
90609,0.00041144830057869835
90610,0.0004114338181631919
90611,0.00041143050095676626
90612,0.00041143999662239566
90613,0.00041143173218068503
90614,0.00042333907844981723
90615,0.00041143460847504245
90616,0.00041145287125613996
90617,0.00041145019393199817
90618,0.000411434278884424
90619,0.000411437831255838
90620,0.0004114884408302553
90621,0.00041143712895801794
90622,0.0004120786720580472
90623,0.00041143593803743064
90624,0.0004114408028587962
90625,0.0004115101359459086
90626,0.0004114278666308058
90627,0.00041144319974362116
90628,0.00041267439819260484
90629,0.00041145083999865597
90630,0.00041149732690740537
90631,0.0004114334597534216
90632,0.00041143289806907715
90633,0.0004114496300135132
90634,0.0004114506789424615
90635,0.0004114282460336211
90636,0.00041144895177728353
90637,0.00041143713676064926
90638,0.00041143149280169054
90639,0.00041143532093960994
90640,0.0004114353604161975
90641,0.0004114422517372097
90642,0.00041362070724101875
90643,0.00041210814383820264
90644,0.00041582524750943735
90645,0.0004114276473036809
90646,0.0004114376257173249
90647,0.00041143184346722496
90648,0.0004133328285360998
90649,0.00041147940232186915
90650,0.00041143208111013536
90651,0.000411464981018802
90652,0.0004114385296817936
90653,0.00041143253550821285
90654,0.0004114343298429027
90655,0.0004114420621744352
90656,0.000411427751849891
90657,0.0004114280489127627
90658,0.0004126909706099302
90659,0.00041300706251316366
90660,0.0004114317939618139
90661,0.000411759056759656
90662,0.00041145787614791095
90663,0.00041142935968075
90664,0.00041267017488781453
90665,0.000411482374114239
90666,0.0004114327900412222
90667,0.00041142948948815714
90668,0.00041299745571493943
90669,0.00041209417883288747
90670,0.0004114335371103351
90671,0.0004114539182941631
90672,0.00042637284790538415
90673,0.00041148174564559
90674,0.00041206012506220827
90675,0.000444622414340257
90676,0.00041144936660437813
90677,0.00041174909096163676
90678,0.0004114283572423379
90679,0.00041335907892594745
90680,0.0004117531387991113
90681,0.0004114350244021462
90682,0.0004117304231962568
90683,0.00041142879914765493
90684,0.0004120214327765986
90685,0.0004114379106416879
90686,0.0004120013617438753
90687,0.0004120446734605012
90688,0.0004114302322131966
90689,0.00041603488327847913
90690,0.000411758499376168
90691,0.00041471435326527565
90692,0.0004114314998041568
90693,0.0004114549354194678
90694,0.00041143151528296975
90695,0.0004117318272114894
90696,0.0004114446093111429
90697,0.00041178428520232573
90698,0.0004120465523654831
90699,0.0004978050587118744
90700,0.00042410009545428934
90701,0.0004114394802961862
90702,0.00041144510336154196
90703,0.00041144687553059116
90704,0.00041143460725312926
90705,0.00041205237900101166
90706,0.00041143510000080547
90707,0.0004129136525829216
90708,0.00041175296517886786
90709,0.00041493842741551574
90710,0.0004114373425460337
90711,0.0004130917752028179
90712,0.0004114364116629002
90713,0.00041144729088920607
90714,0.00041212421360386283
90715,0.0004114274954330838
90716,0.0004123705108530357
90717,0.0004328653543006552
90718,0.0004114299671605546
90719,0.0004114364141082234
90720,0.00041143644239279346
90721,0.0004114289707162243
90722,0.0004120441872830552
90723,0.0004114293492007812
90724,0.00041143111065205504
90725,0.00041142745605427807
90726,0.0004114280119035216
90727,0.0004117495696057907
90728,0.0004117575988123015
90729,0.0004114428905367655
90730,0.0004114294844260352
90731,0.00041143813567037497
90732,0.00041142806821303204
90733,0.000412345971365949
90734,0.0004117348305614489
90735,0.00041143285019020945
90736,0.00041143988345013736
90737,0.0004117879474736928
90738,0.0004120564633181087
90739,0.00042143137486533343
90740,0.0004115332141840183
90741,0.00041145348568537353
90742,0.00041272959118599526
90743,0.0004114308637919591
90744,0.0004114593077516056
90745,0.00041142776236374046
90746,0.0004114446393387139
90747,0.00041458121744552005
90748,0.0004114358214158131
90749,0.000411753982351417
90750,0.0004114291354709527
90751,0.0004123871254047688
90752,0.000411451758869383
90753,0.0004114595205022368
90754,0.0004114325591622013
90755,0.0004123712558173602
90756,0.00041177090693009027
90757,0.00041143863872582
90758,0.00041175091371418337
90759,0.00041232147704575267
90760,0.00041142843814975615
90761,0.0004114294902657023
90762,0.00041177031416747876
90763,0.00041143430459066353
90764,0.0004120516028838051
90765,0.0004117497432426285
90766,0.00041177156751789836
90767,0.0004114284218987128
90768,0.0004114274329644814
90769,0.00041145815470889046
90770,0.0004114938678850489
90771,0.0004114316905100374
90772,0.0004117411109956942
90773,0.0004137161390324941
90774,0.00042157629282934536
90775,0.0004121010099747238
90776,0.000411436519134122
90777,0.0004114297765996957
90778,0.00042139729061330296
90779,0.0004124102603845072
90780,0.0004114290182911929
90781,0.00041175606723598934
90782,0.00041209599907827293
90783,0.0004114319301147992
90784,0.0004119006747712888
90785,0.00041145317530326734
90786,0.0004114336655868249
90787,0.0004117344049082926
90788,0.0004114362732822409
90789,0.00041142978374155944
90790,0.000412485249886133
90791,0.0004114437701670986
90792,0.0004114417271537019
90793,0.0004115320958401274
90794,0.00041143805730536263
90795,0.0004117640741830611
90796,0.0004114365324201186
90797,0.00041143931630794147
90798,0.00041175786488856995
90799,0.0004114403094904805
90800,0.0004114355988217461
90801,0.00041204324227193354
90802,0.0004120275410630732
90803,0.00041146331060080114
90804,0.0004114348857988967
90805,0.0004114360342990853
90806,0.0004114312074803846
90807,0.000412616568683868
90808,0.00041143088868563974
90809,0.0004114403194008796
90810,0.0004114585300394119
90811,0.0004114460543608003
90812,0.0004114606365256912
90813,0.00041175106906311983
90814,0.00041711676531251896
90815,0.0004114367623164134
90816,0.0004114649133214246
90817,0.00041272442315396445
90818,0.0004114549282049798
90819,0.0004114292000273415
90820,0.000412974304256353
90821,0.0004114366641017994
90822,0.00041143701450711487
90823,0.00041143552658973653
90824,0.00041204653047204943
90825,0.00041203499375284367
90826,0.0004243039619688716
90827,0.00041143748020333983
90828,0.0004117222758349623
90829,0.00041146047578056235
90830,0.0004114382034381418
90831,0.000411430665682805
90832,0.00041142857644293785
90833,0.00041143255807459813
90834,0.00041148576002023073
90835,0.000411429417368352
90836,0.00041174920408086613
90837,0.00041158167154457375
90838,0.00041296678693657094
90839,0.00041142992230511227
90840,0.00041374918035259157
90841,0.00041172231700261226
90842,0.0004114394661985238
90843,0.00041143379135462924
90844,0.0004114601257272975
90845,0.0004114295545069634
90846,0.0004130070667638461
90847,0.0004130070667638461
90848,0.000411455948675035
90849,0.00041514230676268775
90850,0.0004114363820832251
90851,0.000411733511917867
90852,0.0004114309200974644
90853,0.0004114377819781893
90854,0.0004114333638295354
90855,0.0004114366317429157
90856,0.0004117750200928338
90857,0.00041143311671616804
90858,0.00041143253525601625
90859,0.0004114365229397503
90860,0.00041142985820843964
90861,0.0004139712705191135
90862,0.0004114289319759942
90863,0.000411434293230729
90864,0.00041173415314306434
90865,0.00041146555205655446
90866,0.0004114645408781379
90867,0.00041399021521673667
90868,0.0004117560927077096
90869,0.0004117747806979783
90870,0.0004114390977468865
90871,0.0004114272875018855
90872,0.00041174023358438074
90873,0.00041172619911110527
90874,0.0004145010187855129
90875,0.0004117548368279425
90876,0.0004114336929529548
90877,0.0004114605693023943
90878,0.0004121334642432072
90879,0.0005001757586184926
90880,0.00041143101737300643
90881,0.000411435784321616
90882,0.0004123724662361212
90883,0.0004123531344036164
90884,0.00041392619849203944
90885,0.000411761006158207
90886,0.0004117522779883738
90887,0.00041142908250414175
90888,0.0004117558181066888
90889,0.00041142898893611017
90890,0.000411731173341407
90891,0.00041143974278760176
90892,0.0004114290965415063
90893,0.00041142954884112
90894,0.00041177081369261876
90895,0.0004114330125577334
90896,0.00041144291050414466
90897,0.0004114306878523387
90898,0.00041186289092191657
90899,0.0004117320020559735
90900,0.00041143727873324505
90901,0.00041236943529479575
90902,0.0004114294729908499
90903,0.000411454488476351
90904,0.0004114350121461427
90905,0.0004114303887046714
90906,0.0004133418205602805
90907,0.0004114301835485958
90908,0.000411760767099512
90909,0.0004138933636238485
90910,0.0004114333860000282
90911,0.0004117500824345534
90912,0.0004114284071690295
90913,0.0004123481018384036
90914,0.0004118071217402468
90915,0.0004114299850049041
90916,0.00041142779209797235
90917,0.0004120551422806332
90918,0.0004117808253818515
90919,0.0004114862722354249
90920,0.0004114303766352311
90921,0.00042045630355693587
90922,0.00041205261408556884
90923,0.00041143168737881215
90924,0.0004114288218733562
90925,0.0004114359574265037
90926,0.0004114429655088402
90927,0.00041143385079842374
90928,0.000411430216612438
90929,0.0004114296062647413
90930,0.0004117311336959866
90931,0.00041328622048148134
90932,0.00041144027671428707
90933,0.0004126512693361059
90934,0.0004114303519734532
90935,0.0004114291661931138
90936,0.0004114317400296938
90937,0.0004117297979602573
90938,0.00041276571420718997
90939,0.00041143854118094427
90940,0.0004114298875231005
90941,0.00041142868251590683
90942,0.0004117495203649515
90943,0.0004126866456392712
90944,0.00041142819760760956
90945,0.000415048271860571
90946,0.00041144071932621573
90947,0.00041175414947820506
90948,0.0004114267614648405
90949,0.0004114303040577078
90950,0.00041175530257250224
90951,0.0004120844743358698
90952,0.0004114282375062433
90953,0.00041240372351488975
90954,0.00041143386835669786
90955,0.00041142974283635834
90956,0.00041330522391800744
90957,0.0004209329683222351
90958,0.0004114378104716469
90959,0.00041143793088319346
90960,0.0004117498546113593
90961,0.0004114574390165198
90962,0.0004114285283684011
90963,0.00041143544588875553
90964,0.000411433688127273
90965,0.00042564457221237143
90966,0.00041175372314840937
90967,0.00041142824135681613
90968,0.0004114289291459547
90969,0.0004124261390287297
90970,0.0004117481413864896
90971,0.0004120820581623652
90972,0.00042655180575352825
90973,0.0004117769841237266
90974,0.00041440334172259004
90975,0.0004114302952264885
90976,0.00041709721410482676
90977,0.00041143323871394466
90978,0.0004114413398736415
90979,0.000412618359819881
90980,0.0004114278375052024
90981,0.00041143889198456794
90982,0.000411429609632948
90983,0.0004114347187559603
90984,0.0004114293934194211
90985,0.000411796198948306
90986,0.00041527007481945264
90987,0.00041145325597502665
90988,0.00041142925988547034
90989,0.00041172407661009975
90990,0.00041143399671393475
90991,0.00043065196246363515
90992,0.0004114326853596405
90993,0.0004114345641578852
90994,0.0004114281759175168
90995,0.0004117543809598189
90996,0.0004114496300066022
90997,0.0004115037570487097
90998,0.0004114359252947508
90999,0.0004131819735024942
91000,0.00041146062078204013
91001,0.0004114289762299056
91002,0.00041143105861527303
91003,0.00041143019268089257
91004,0.00041145327072129406
91005,0.0004132712997885684
91006,0.00041689972722870974
91007,0.00041175959320426423
91008,0.0004114401455125622
91009,0.0004114370368276565
91010,0.00041988131668530546
91011,0.00041275750028665475
91012,0.00041142809569779987
91013,0.0004114305587262677
91014,0.0004131570386768715
91015,0.00041172808360877614
91016,0.00041175402209204175
91017,0.0004114352313278034
91018,0.0004116858078122698
91019,0.0004114299752655367
91020,0.00041144026054560614
91021,0.0004114561808294433
91022,0.00041153260058777736
91023,0.0004117250752946294
91024,0.0004114378544650936
91025,0.0004114292181755013
91026,0.0004127329684853383
91027,0.0004114610684117443
91028,0.00041144053021045275
91029,0.0004132551202908379
91030,0.00041175367598410967
91031,0.0004114390383308982
91032,0.00041145682780293854
91033,0.00041144089984801
91034,0.00041143546884041016
91035,0.0004114291661931138
91036,0.0004114609996900155
91037,0.00041143294362307127
91038,0.00041145446415285597
91039,0.00041143544421893657
91040,0.00041142999261738943
91041,0.0004117657610417727
91042,0.0004114310214903362
91043,0.0004114478231930665
91044,0.0004114285648955396
91045,0.00041142749326208327
91046,0.00041142963789964163
91047,0.0004114544079858303
91048,0.0004114374714184236
91049,0.000411799977313323
91050,0.00041143866754245623
91051,0.0004118159418284598
91052,0.0004114813030204524
91053,0.00041297302034823353
91054,0.0004114325178375664
91055,0.00041143143053315836
91056,0.00041144043254234906
91057,0.0004126836736923754
91058,0.00041149999353287106
