id,Label
89346,7.822562e-06
89347,0.00023641426
89348,1.07194555e-05
89349,1.4357986e-05
89350,0.00011469984
89351,2.677599e-06
89352,0.00081499043
89353,5.7529496e-06
89354,5.460234e-06
89355,0.15532021
89356,4.2169435e-07
89357,1.2322076e-05
89358,2.0298174e-05
89359,4.97601e-07
89360,2.4734316e-06
89361,1.2081582e-05
89362,3.208396e-05
89363,3.5632256e-06
89364,1.0713253e-05
89365,1.0014513e-06
89366,0.00018225987
89367,4.1906183e-05
89368,4.0087857e-06
89369,1.0057305e-06
89370,2.7563553e-06
89371,8.2114633e-07
89372,1.2345968e-06
89373,2.0363905e-07
89374,6.0760226e-06
89375,3.5008711e-06
89376,1.4283881e-06
89377,0.0009930889
89378,4.5011302e-07
89379,7.078272e-07
89380,1.9975541e-05
89381,0.0016179204
89382,1.8621604e-06
89383,0.00019267139
89384,4.2837205e-06
89385,2.4926003e-06
89386,2.0534792e-06
89387,4.9712024e-05
89388,3.8426733e-06
89389,3.9552906e-06
89390,6.5328136e-06
89391,1.061661e-05
89392,3.0160277e-06
89393,0.00023873421
89394,1.1709211e-06
89395,1.6122198e-05
89396,5.0167495e-07
89397,3.165578e-06
89398,1.1508615e-05
89399,1.9268111e-06
89400,2.313749e-05
89401,7.3653155e-07
89402,1.876315e-07
89403,0.00016165829
89404,1.9092422e-06
89405,5.6514473e-05
89406,4.316964e-06
89407,2.0700033e-06
89408,4.644987e-06
89409,7.780689e-06
89410,6.62257e-07
89411,0.00014997706
89412,1.2004919e-05
89413,5.2283362e-06
89414,2.4734316e-06
89415,3.8024304e-05
89416,1.057159e-05
89417,9.758758e-07
89418,7.4564355e-07
89419,6.2104095e-07
89420,4.3842774e-05
89421,1.0085822e-05
89422,1.2830301e-05
89423,0.00068027974
89424,1.8044274e-06
89425,8.4877305e-05
89426,1.8121466e-07
89427,7.6012316e-07
89428,5.7703684e-05
89429,1.0913998e-06
89430,2.1926294e-06
89431,2.1926294e-06
89432,0.00032103687
89433,1.451448e-06
89434,8.659091e-07
89435,0.00029306783
89436,3.8398157e-06
89437,4.93464e-06
89438,0.000109246685
89439,6.5757274e-07
89440,4.1859253e-06
89441,3.0242854e-06
89442,3.8971607e-06
89443,2.557426e-06
89444,1.0392107e-06
89445,1.6604771e-06
89446,1.2419953e-06
89447,2.511759e-07
89448,1.4866512e-05
89449,6.71913e-05
89450,1.0768709e-05
89451,6.1848164e-05
89452,4.73904e-07
89453,9.587363e-07
89454,1.7806022e-05
89455,2.0404143e-05
89456,0.0022204027
89457,1.6033207e-05
89458,1.2814783e-05
89459,1.0025666e-05
89460,2.1210246e-06
89461,1.4085601e-05
89462,1.5574392e-06
89463,2.4734316e-06
89464,9.5341323e-07
89465,1.4405168e-06
89466,4.5497334e-05
89467,4.2636853e-05
89468,1.2110663e-05
89469,7.3846775e-07
89470,3.2471717e-06
89471,0.0001600338
89472,3.1985949e-06
89473,3.8231683e-06
89474,5.2232126e-06
89475,4.2851752e-05
89476,1.5194866e-05
89477,3.0483336e-06
89478,7.081061e-07
89479,5.1187985e-06
89480,1.0407348e-05
89481,0.000860316
89482,2.6493575e-05
89483,5.1757024e-07
89484,1.6365526e-06
89485,1.3080406e-06
89486,7.166168e-06
89487,2.3259288e-06
89488,1.4827349e-05
89489,8.334618e-06
89490,1.5490847e-06
89491,8.642157e-06
89492,2.4397475e-06
89493,1.2234502e-06
89494,5.2354762e-06
89495,3.0268332e-06
89496,1.7254491e-06
89497,5.7010635e-07
89498,0.00036907292
89499,5.7524113e-07
89500,1.3442711e-05
89501,2.6523594e-07
89502,4.4553835e-06
89503,5.118922e-07
89504,4.776254e-06
89505,2.8142436e-05
89506,1.5892128e-06
89507,7.534465e-07
89508,1.8270889e-06
89509,3.882312e-07
89510,1.1430681e-05
89511,2.4936298e-06
89512,1.4090529e-06
89513,3.2401806e-06
89514,1.3957734e-06
89515,5.138148e-07
89516,8.7794775e-05
89517,2.2377883e-06
89518,7.1654717e-06
89519,7.109263e-07
89520,7.3846775e-07
89521,9.492934e-07
89522,3.007824e-06
89523,1.1957658e-06
89524,1.7455417e-06
89525,7.109263e-07
89526,7.2031423e-07
89527,1.5335654e-05
89528,2.1625756e-06
89529,0.00011323039
89530,7.0105676e-07
89531,9.245028e-06
89532,4.443337e-06
89533,5.399056e-06
89534,1.6132913e-06
89535,3.2235032e-06
89536,2.1945916e-06
89537,3.3205004e-06
89538,3.985092e-05
89539,1.719947e-06
89540,7.109263e-07
89541,1.790067e-05
89542,7.0245346e-06
89543,8.416248e-06
89544,1.5185827e-05
89545,3.8912485e-06
89546,6.0392404e-06
89547,3.3687047e-06
89548,1.3017536e-06
89549,6.1845924e-07
89550,0.00015921706
89551,6.3077096e-07
89552,2.435814e-06
89553,1.3773893e-06
89554,3.780278e-06
89555,0.00012043102
89556,1.2175445e-05
89557,3.2057444e-05
89558,1.978701e-06
89559,0.000517196
89560,1.2086791e-05
89561,1.2793067e-06
89562,0.0005918288
89563,8.357482e-05
89564,1.1966602e-06
89565,1.5929745e-06
89566,1.0656739e-05
89567,1.790067e-05
89568,5.9488048e-06
89569,2.1720368e-07
89570,7.471619e-07
89571,1.1625139e-06
89572,1.4791693e-06
89573,1.2367602e-05
89574,4.3297578e-06
89575,5.419316e-05
89576,0.00016896614
89577,3.96934e-06
89578,8.428529e-06
89579,3.764291e-06
89580,1.684621e-06
89581,7.8737935e-07
89582,4.1480875e-05
89583,6.118466e-07
89584,1.5542209e-07
89585,9.461579e-07
89586,9.31871e-06
89587,1.2013268e-05
89588,1.2880664e-05
89589,5.789837e-07
89590,6.2516233e-06
89591,7.4707036e-06
89592,1.0347554e-06
89593,1.8528815e-05
89594,5.9255167e-06
89595,1.2073841e-05
89596,5.3423395e-07
89597,1.2288795e-05
89598,6.331238e-07
89599,3.8505236e-06
89600,2.71459e-06
89601,5.601059e-06
89602,0.00063105754
89603,1.1043112e-06
89604,1.7515598e-06
89605,5.492676e-07
89606,3.697522e-07
89607,1.3223453e-06
89608,3.8700427e-06
89609,5.4342913e-06
89610,5.34143e-06
89611,4.2926354e-06
89612,1.7532277e-06
89613,1.4609954e-05
89614,1.8083224e-06
89615,4.2422304e-05
89616,3.7373593e-06
89617,1.2932973e-06
89618,5.986349e-07
89619,0.001641143
89620,8.011757e-07
89621,1.4634346e-06
89622,1.688024e-06
89623,1.2629533e-05
89624,3.0216705e-05
89625,0.0013744307
89626,6.512665e-06
89627,1.717002e-06
89628,1.4328195e-05
89629,1.2130787e-06
89630,4.0859653e-05
89631,0.036761183
89632,3.3702622e-07
89633,2.0202456e-06
89634,3.4010886e-06
89635,1.8289664e-06
89636,9.808255e-07
89637,6.2308563e-06
89638,1.979635e-06
89639,1.409624e-06
89640,5.436702e-06
89641,1.4695744e-06
89642,4.1269857e-05
89643,5.805036e-06
89644,2.9660816e-06
89645,0.012651284
89646,4.3984614e-06
89647,1.07194555e-05
89648,0.00048112296
89649,9.130606e-06
89650,0.9999976
89651,2.4474739e-05
89652,2.5912586e-06
89653,7.030594e-05
89654,8.425515e-06
89655,6.548505e-05
89656,3.7770385e-06
89657,1.6556668e-06
89658,4.458329e-06
89659,4.226242e-06
89660,5.133691e-07
89661,2.5998925e-06
89662,7.119079e-06
89663,1.6188184e-05
89664,3.153435e-06
89665,5.179927e-06
89666,7.434077e-07
89667,3.985183e-06
89668,3.0076346e-06
89669,6.35757e-07
89670,6.7689925e-06
89671,5.4309235e-06
89672,1.3925068e-06
89673,4.3899e-06
89674,0.0001460112
89675,2.2972154e-05
89676,1.6648673e-05
89677,4.4502092e-05
89678,2.7592037e-06
89679,9.662598e-06
89680,1.099746e-05
89681,0.00011353723
89682,1.4733474e-05
89683,4.949859e-06
89684,3.9216593e-06
89685,5.3098847e-06
89686,1.0020714e-06
89687,0.00014653562
89688,5.0877143e-06
89689,1.3632675e-06
89690,1.0453691e-05
89691,3.089534e-05
89692,1.6518708e-06
89693,3.08396e-06
89694,5.247663e-05
89695,3.8932494e-06
89696,2.568337e-05
89697,2.2888314e-06
89698,3.1573259e-06
89699,2.062649e-05
89700,3.3720796e-06
89701,9.131293e-06
89702,3.285992e-07
89703,0.00042272202
89704,0.00087952364
89705,3.042786e-06
89706,7.204144e-06
89707,8.265074e-06
89708,2.201125e-06
89709,0.00043930634
89710,1.1672703e-05
89711,3.6251759e-06
89712,1.7011635e-05
89713,7.9238185e-07
89714,1.5324427e-05
89715,0.0008917544
89716,4.8656943e-07
89717,4.661916e-07
89718,4.6797473e-07
89719,2.8139245e-06
89720,3.454381e-06
89721,4.65322e-06
89722,5.0733047e-06
89723,1.7272848e-06
89724,6.6744296e-06
89725,3.7112327e-06
89726,5.590251e-07
89727,1.6332003e-06
89728,4.2338525e-05
89729,4.185921e-06
89730,1.9153103e-05
89731,9.742255e-06
89732,1.1650277e-06
89733,6.004725e-05
89734,7.202037e-07
89735,3.787033e-07
89736,1.4707839e-05
89737,3.429731e-07
89738,5.2083105e-06
89739,0.00013207598
89740,1.1801802e-06
89741,1.6379781e-06
89742,8.258561e-07
89743,1.7826654e-06
89744,1.8855148e-06
89745,4.3002055e-07
89746,5.738894e-07
89747,5.605339e-06
89748,5.4536304e-06
89749,5.920811e-06
89750,1.8485766e-06
89751,8.116601e-06
89752,9.646343e-07
89753,1.5004072e-05
89754,1.8979594e-06
89755,2.3929056e-06
89756,9.061608e-06
89757,1.8059199e-06
89758,1.0740935e-05
89759,1.7656529e-06
89760,1.8927225e-05
89761,3.5548177e-07
89762,2.4191613e-05
89763,2.7248457e-06
89764,9.3982334e-07
89765,2.1829473e-07
89766,5.7149117e-07
89767,7.030795e-07
89768,1.8147005e-06
89769,1.5446502e-06
89770,1.3076764e-06
89771,6.534856e-05
89772,1.936189e-06
89773,1.0341446e-05
89774,7.111787e-05
89775,1.1457441e-05
89776,5.1517623e-06
89777,1.3223618e-06
89778,2.9413295e-05
89779,1.1437605e-05
89780,2.7955328e-05
89781,3.056668e-06
89782,2.7035817e-06
89783,7.4480813e-06
89784,2.7614913e-06
89785,2.2276987e-05
89786,9.4656053e-07
89787,9.2217743e-07
89788,6.757156e-07
89789,1.6214337e-06
89790,0.003418075
89791,9.669263e-06
89792,2.5475597e-06
89793,0.00015114683
89794,3.1584907e-05
89795,5.108455e-06
89796,4.2577194e-06
89797,1.7680709e-06
89798,4.0140523e-05
89799,1.868283e-06
89800,1.2714459e-06
89801,3.6146673e-06
89802,1.0250055e-06
89803,7.579335e-07
89804,7.4134928e-06
89805,5.6865815e-07
89806,3.413504e-07
89807,9.511665e-07
89808,7.394499e-06
89809,4.4565945e-06
89810,1.3876548e-06
89811,1.5228243e-06
89812,4.6846462e-06
89813,3.0284154e-06
89814,8.251924e-07
89815,9.788248e-07
89816,3.6417807e-06
89817,0.00022175527
89818,3.7139268e-06
89819,1.2663924e-06
89820,3.594556e-05
89821,1.5689104e-06
89822,1.2737014e-05
89823,7.334683e-07
89824,7.877331e-06
89825,1.8955772e-06
89826,3.8375208e-07
89827,8.923334e-06
89828,2.125301e-06
89829,9.172576e-06
89830,4.552299e-07
89831,6.077964e-06
89832,0.0003640625
89833,7.0437476e-05
89834,2.3063387e-06
89835,5.836177e-07
89836,5.4662553e-07
89837,5.4524658e-06
89838,3.265963e-05
89839,1.4672777e-06
89840,9.882196e-06
89841,1.7729944e-06
89842,1.1644429e-05
89843,8.469481e-07
89844,0.000101783364
89845,5.2805084e-05
89846,0.00022094967
89847,5.3000754e-06
89848,1.7946898e-06
89849,6.760774e-06
89850,6.4647884e-06
89851,3.90201e-06
89852,1.1515041e-06
89853,1.8009443e-06
89854,2.9793184e-06
89855,3.0317528e-06
89856,6.044447e-05
89857,5.790036e-07
89858,4.3976265e-06
89859,1.8297534e-06
89860,0.00013183942
89861,1.2501902e-06
89862,6.5681147e-06
89863,8.5845465e-07
89864,1.1697135e-06
89865,1.5662524e-06
89866,1.0016424e-06
89867,1.4648012e-05
89868,0.00017395617
89869,2.2485208e-06
89870,1.2056961e-06
89871,1.3882491e-06
89872,1.5423333e-06
89873,2.5473625e-07
89874,1.13156475e-05
89875,1.4851194e-05
89876,1.0514675e-06
89877,1.5467581e-06
89878,1.4299324e-05
89879,1.1034364e-06
89880,2.3334737e-06
89881,2.5747838e-06
89882,1.554175e-06
89883,0.00019212361
89884,6.186451e-07
89885,2.5182353e-06
89886,1.09912535e-05
89887,7.2633145e-07
89888,0.0017935674
89889,2.6133085e-07
89890,7.664351e-06
89891,2.5487482e-06
89892,1.1670366e-05
89893,3.6131473e-07
89894,1.072236e-05
89895,0.0004816256
89896,2.5362463e-06
89897,3.6195968e-06
89898,1.1590883e-05
89899,8.3171045e-07
89900,2.3818427e-06
89901,8.1108905e-05
89902,2.911966e-07
89903,4.866028e-07
89904,4.9034534e-06
89905,2.5095328e-06
89906,7.8166926e-07
89907,3.8144026e-07
89908,8.637988e-06
89909,1.6481412e-06
89910,5.9365916e-06
89911,1.9580855e-06
89912,0.00019190408
89913,0.00018673322
89914,2.7121448e-06
89915,7.434261e-07
89916,1.2118057e-06
89917,3.0657031e-06
89918,2.0512753e-06
89919,3.0647327e-06
89920,2.3272466e-06
89921,7.7320817e-07
89922,4.1959333e-06
89923,6.848502e-07
89924,1.4922969e-06
89925,1.5033018e-05
89926,4.7818694e-06
89927,2.0228617e-06
89928,5.66093e-05
89929,4.6962273e-06
89930,2.9428172e-06
89931,7.0381598e-06
89932,3.227684e-06
89933,2.0189225e-06
89934,5.0204912e-06
89935,1.26455025e-05
89936,1.0482406e-06
89937,3.2729174e-06
89938,1.7920985e-06
89939,1.6555641e-05
89940,1.4935888e-05
89941,2.466213e-05
89942,3.2916798e-06
89943,1.0620499e-05
89944,9.362655e-07
89945,7.788878e-06
89946,0.000112169255
89947,6.939745e-05
89948,1.2527689e-05
89949,1.435922e-06
89950,4.4313397e-06
89951,2.047078e-05
89952,5.2850817e-07
89953,4.2558004e-05
89954,0.00035257151
89955,2.3425218e-06
89956,1.7103446e-05
89957,6.193937e-07
89958,2.1816643e-06
89959,2.2789865e-05
89960,4.429299e-06
89961,4.9547e-06
89962,5.282545e-06
89963,1.4055624e-05
89964,2.0659721e-05
89965,4.853519e-06
89966,3.2087917e-07
89967,3.9280635e-06
89968,4.1658304e-06
89969,5.828457e-06
89970,1.292373e-05
89971,1.5860423e-06
89972,1.6118057e-06
89973,9.2837547e-07
89974,2.2980608e-07
89975,8.81775e-07
89976,3.8081493e-05
89977,2.0362815e-05
89978,5.7847324e-06
89979,6.840421e-06
89980,0.0015228464
89981,6.16206e-06
89982,1.2502137e-05
89983,1.3507198e-06
89984,9.392486e-06
89985,2.4343717e-06
89986,1.1789147e-06
89987,3.0520678e-05
89988,3.575964e-06
89989,7.5834073e-06
89990,1.6000406e-06
89991,2.3745468e-05
89992,4.839699e-06
89993,3.091467e-07
89994,3.133329e-05
89995,3.451944e-05
89996,7.0591127e-06
89997,6.233179e-05
89998,2.5570428e-06
89999,1.8742521e-05
90000,6.604029e-06
90001,3.2930377e-05
90002,1.9913446e-06
90003,2.3281515e-05
90004,1.515904e-06
90005,1.4503936e-06
90006,5.187946e-06
90007,2.2124623e-06
90008,1.3050013e-07
90009,6.4340106e-06
90010,0.00024623473
90011,1.3286468e-06
90012,4.870699e-07
90013,2.3421042e-06
90014,1.949816e-05
90015,0.0016526261
90016,6.0827424e-06
90017,5.107549e-06
90018,3.6355973e-06
90019,1.1549252e-05
90020,1.6029792e-06
90021,1.9676343e-06
90022,1.1375134e-05
90023,3.8946388e-07
90024,1.2853872e-06
90025,2.8359455e-06
90026,1.5777716e-05
90027,1.4237778e-06
90028,7.2591642e-06
90029,0.00035655606
90030,2.90645e-06
90031,6.531472e-07
90032,2.7258075e-06
90033,5.4860766e-06
90034,2.6997295e-06
90035,0.0007183884
90036,1.36454055e-05
90037,7.967997e-07
90038,1.1690348e-05
90039,5.0923372e-05
90040,2.4363987e-07
90041,3.3878162e-06
90042,3.6964573e-07
90043,1.4886397e-06
90044,5.6304284e-06
90045,2.4951307e-06
90046,6.075078e-06
90047,1.51681825e-05
90048,1.3650639e-07
90049,1.2975842e-06
90050,1.1305767e-05
90051,1.1743851e-05
90052,0.00080215087
90053,1.0797262e-06
90054,3.3083847e-06
90055,1.4405772e-05
90056,5.3205654e-06
90057,3.7115865e-06
90058,3.1174469e-07
90059,1.0278786e-06
90060,9.292506e-07
90061,7.3344245e-07
90062,2.4001552e-06
90063,6.607822e-06
90064,6.5425814e-07
90065,2.746683e-06
90066,1.4484183e-05
90067,9.711993e-07
90068,2.3454153e-05
90069,2.5655922e-06
90070,1.044892e-06
90071,6.537312e-05
90072,9.637544e-07
90073,2.6465354e-06
90074,3.2596101e-06
90075,6.680274e-07
90076,8.193782e-06
90077,2.0808814e-06
90078,4.468555e-05
90079,1.8156343e-05
90080,1.0651115e-06
90081,1.6844599e-05
90082,1.0986045e-05
90083,3.3093663e-06
90084,6.9754157e-07
90085,1.638611e-05
90086,7.3706906e-07
90087,7.9882204e-07
90088,1.401509e-06
90089,2.5617219e-06
90090,0.00021670743
90091,7.507118e-05
90092,1.3151478e-06
90093,7.3226947e-06
90094,0.00015966479
90095,6.997923e-06
90096,6.134577e-05
90097,2.1597684e-06
90098,3.468612e-06
90099,0.00024219727
90100,0.00010348538
90101,0.0012898729
90102,6.949513e-06
90103,0.00024904724
90104,3.1945905e-07
90105,1.7521847e-06
90106,9.535911e-06
90107,3.7931235e-07
90108,1.4284332e-06
90109,9.1626106e-07
90110,5.537468e-06
90111,4.2217764e-07
90112,5.7743205e-06
90113,8.663992e-06
90114,1.2785017e-06
90115,7.305804e-05
90116,7.3325435e-05
90117,1.033766e-05
90118,3.400467e-05
90119,2.7288297e-06
90120,5.632797e-06
90121,8.495554e-07
90122,1.1724565e-06
90123,1.4961145e-06
90124,1.6986451e-06
90125,4.7832605e-06
90126,0.00042323183
90127,2.9148998e-06
90128,4.3261134e-06
90129,2.7165713e-06
90130,9.78893e-07
90131,9.41148e-07
90132,7.953061e-05
90133,2.2534089e-06
90134,5.9738873e-06
90135,2.1353862e-06
90136,1.9147508e-06
90137,4.0932737e-05
90138,1.1374234e-05
90139,1.4690442e-05
90140,5.763032e-06
90141,7.403993e-07
90142,2.9957293e-06
90143,8.698134e-06
90144,1.6205479e-06
90145,6.048515e-06
90146,8.402554e-07
90147,6.9572516e-06
90148,1.3263363e-05
90149,2.9030593e-06
90150,5.617374e-06
90151,8.447153e-07
90152,3.5530797e-05
90153,7.109263e-07
90154,0.00010981812
90155,5.26994e-06
90156,7.973827e-06
90157,3.7016255e-06
90158,8.435075e-06
90159,3.7217771e-06
90160,7.3846775e-07
90161,1.3789296e-06
90162,1.2669504e-06
90163,4.1442186e-06
90164,4.3721807e-06
90165,1.9398618e-05
90166,1.5152928e-06
90167,8.944054e-06
90168,1.8005725e-05
90169,5.135993e-07
90170,2.1521613e-05
90171,1.3225233e-05
90172,5.8191313e-06
90173,3.6068095e-06
90174,0.00031232656
90175,2.1813314e-06
90176,1.3506425e-06
90177,3.1038087e-06
90178,3.3974773e-06
90179,1.2651642e-05
90180,6.3895814e-06
90181,1.2758847e-05
90182,7.109263e-07
90183,2.2796453e-06
90184,0.00016558329
90185,1.4184326e-06
90186,1.3636754e-05
90187,7.792823e-06
90188,3.8325575e-06
90189,5.9570248e-06
90190,1.290242e-06
90191,1.2770705e-05
90192,7.995027e-06
90193,1.1957658e-06
90194,1.0096775e-06
90195,1.4431362e-05
90196,0.0005421697
90197,2.8507402e-06
90198,5.181513e-06
90199,8.80193e-07
90200,9.428636e-06
90201,1.6719226e-06
90202,1.8031604e-05
90203,1.4423246e-06
90204,0.000103361315
90205,1.6576133e-06
90206,4.918956e-06
90207,4.1550675e-07
90208,1.1697047e-06
90209,9.005464e-06
90210,7.641296e-06
90211,3.7889117e-06
90212,3.7889117e-06
90213,1.8852303e-05
90214,2.7234582e-06
90215,6.212084e-06
90216,2.3242537e-05
90217,1.2958319e-06
90218,3.6172776e-07
90219,1.951157e-05
90220,8.239872e-05
90221,1.2785017e-06
90222,6.298038e-07
90223,2.5350658e-07
90224,7.110185e-07
90225,4.6021505e-05
90226,2.416584e-06
90227,4.4416956e-07
90228,8.766913e-05
90229,5.050323e-07
90230,9.982447e-07
90231,5.697363e-06
90232,1.791111e-06
90233,0.00038057924
90234,3.2892402e-07
90235,7.077935e-07
90236,8.593323e-06
90237,9.252031e-06
90238,2.5009053e-06
90239,3.4597045e-07
90240,4.707186e-06
90241,1.2521669e-05
90242,6.1835366e-05
90243,2.884993e-06
90244,4.5739446e-07
90245,5.407177e-06
90246,1.1530214e-05
90247,0.00090342393
90248,1.0441267e-05
90249,1.36568615e-05
90250,7.86664e-07
90251,0.0001122005
90252,0.0051464476
90253,3.9823232e-07
90254,0.00052073214
90255,1.9504666e-06
90256,4.006133e-06
90257,1.1972012e-06
90258,7.919224e-05
90259,3.1588188e-05
90260,2.8500633e-06
90261,3.7542738e-06
90262,1.9830786e-07
90263,2.234481e-06
90264,5.4944853e-06
90265,4.3880123e-06
90266,4.238555e-05
90267,1.2303032e-06
90268,0.0047544283
90269,1.7639595e-05
90270,3.2056396e-06
90271,5.156673e-06
90272,1.1469915e-05
90273,6.214377e-06
90274,6.4897165e-07
90275,2.890733e-05
90276,1.943602e-06
90277,3.8233397e-06
90278,5.3519057e-07
90279,0.00015636046
90280,1.0120529e-05
90281,7.3512215e-06
90282,4.5131794e-05
90283,7.421468e-05
90284,4.024845e-07
90285,1.77963e-06
90286,1.682373e-05
90287,4.807035e-06
90288,5.552772e-06
90289,2.260715e-05
90290,5.910036e-06
90291,3.0254361e-05
90292,1.1262637e-06
90293,2.0194384e-06
90294,2.9475745e-05
90295,1.0533359e-05
90296,1.4958133e-06
90297,8.2827756e-07
90298,7.141546e-06
90299,1.5495353e-06
90300,3.8431244e-07
90301,7.982555e-06
90302,2.5159974e-05
90303,2.1025642e-05
90304,4.538415e-05
90305,7.9502815e-06
90306,7.378163e-05
90307,3.6362906e-06
90308,9.8138335e-06
90309,1.33699e-05
90310,0.0011921256
90311,4.0630715e-07
90312,2.9934284e-07
90313,9.463313e-07
90314,4.984259e-06
90315,1.7996188e-06
90316,7.0768538e-06
90317,7.0025226e-07
90318,4.3279022e-07
90319,4.1536052e-05
90320,5.9696e-07
90321,1.6720853e-06
90322,4.7114436e-06
90323,5.9302765e-06
90324,1.9832687e-05
90325,7.110327e-06
90326,2.1097065e-05
90327,1.8994099e-06
90328,2.0475718e-05
90329,2.5639265e-06
90330,2.5639094e-06
90331,8.157337e-05
90332,8.0149584e-05
90333,1.0990528e-06
90334,3.1732026e-05
90335,2.3526622e-05
90336,4.1023095e-06
90337,4.86658e-06
90338,2.353162e-06
90339,8.1955186e-05
90340,0.0023597225
90341,0.0023597225
90342,6.7117884e-07
90343,3.075814e-05
90344,6.7838564e-06
90345,9.743203e-06
90346,3.621825e-05
90347,5.0952453e-06
90348,6.4029126e-07
90349,3.0076462e-06
90350,2.6980078e-07
90351,1.7831807e-06
90352,0.00016399738
90353,1.1331781e-05
90354,2.5163076e-06
90355,3.5298729e-07
90356,1.2421846e-05
90357,2.5556678e-06
90358,9.642264e-06
90359,3.9526478e-07
90360,6.3024763e-06
90361,8.577104e-06
90362,1.0192242e-06
90363,1.9831743e-06
90364,0.0037156278
90365,2.4707722e-06
90366,4.866896e-06
90367,1.2352608e-05
90368,2.9090625e-06
90369,3.428983e-06
90370,6.810245e-06
90371,3.393248e-06
90372,1.9281151e-05
90373,1.0940262e-05
90374,4.1894316e-05
90375,6.6163598e-06
90376,6.795342e-07
90377,2.034367e-06
90378,1.0066949e-06
90379,1.1505345e-05
90380,3.1471347e-06
90381,5.5007717e-06
90382,3.5669214e-06
90383,6.004554e-06
90384,7.4867585e-06
90385,2.460121e-06
90386,3.6013225e-05
90387,5.9884167e-07
90388,3.438049e-07
90389,1.5792368e-06
90390,5.417836e-06
90391,2.8103788e-05
90392,4.938567e-07
90393,1.1323799e-06
90394,0.00032919788
90395,4.734541e-06
90396,2.9731825e-07
90397,1.6572545e-06
90398,2.2895867e-05
90399,2.092529e-06
90400,0.0001312962
90401,2.5922845e-05
90402,1.6321621e-05
90403,2.0007997e-06
90404,1.4798452e-06
90405,2.78055e-06
90406,2.0399105e-07
90407,1.6616636e-07
90408,1.560448e-05
90409,6.203831e-05
90410,0.00016625076
90411,1.7243866e-06
90412,2.935102e-07
90413,8.1864965e-07
90414,6.0470265e-06
90415,1.9496408e-06
90416,3.6098688e-06
90417,8.956311e-06
90418,3.4041954e-05
90419,5.096489e-06
90420,4.919717e-07
90421,5.651043e-05
90422,8.05505e-06
90423,2.6923146e-06
90424,1.3700836e-05
90425,1.4250412e-05
90426,4.8743136e-06
90427,3.9527413e-06
90428,4.785017e-07
90429,1.1956715e-05
90430,4.113872e-07
90431,1.2526785e-06
90432,3.5054363e-05
90433,2.8877654e-05
90434,6.391894e-07
90435,5.4033108e-06
90436,4.806939e-06
90437,2.4601961e-06
90438,6.2507825e-06
90439,1.1051962e-06
90440,8.013377e-05
90441,2.3788147e-05
90442,1.0229479e-06
90443,6.4632964e-06
90444,1.4159904e-06
90445,1.8410256e-06
90446,3.3441538e-06
90447,1.2444079e-06
90448,2.0084095e-05
90449,8.377474e-06
90450,1.215237e-06
90451,7.0279048e-06
90452,1.7190341e-05
90453,1.553831e-05
90454,3.8380767e-06
90455,5.766374e-07
90456,2.8388862e-05
90457,6.2320514e-06
90458,1.0043369e-06
90459,9.3943945e-06
90460,3.7712364e-06
90461,1.9741472e-06
90462,1.4934906e-05
90463,9.901212e-07
90464,0.00029447526
90465,1.0191765e-05
90466,1.5655596e-06
90467,4.2323347e-05
90468,5.9324633e-05
90469,7.87414e-06
90470,0.00019296848
90471,3.192667e-06
90472,6.47186e-05
90473,4.1019766e-06
90474,2.4036162e-06
90475,0.0001022236
90476,2.5681511e-05
90477,7.828338e-06
90478,2.2848187e-06
90479,0.00054343604
90480,1.0792283e-05
90481,1.2730371e-05
90482,1.3142338e-06
90483,1.5730691e-05
90484,8.131073e-06
90485,3.0984081e-06
90486,6.8650065e-06
90487,4.380787e-06
90488,2.264115e-06
90489,2.0812327e-06
90490,1.8187447e-07
90491,4.81427e-06
90492,1.1998394e-05
90493,2.7418703e-06
90494,2.3855116e-06
90495,1.31407605e-05
90496,7.13693e-06
90497,3.7493548e-05
90498,1.9781369e-06
90499,5.7904333e-07
90500,1.7914134e-06
90501,5.5780396e-07
90502,3.4982847e-06
90503,4.03281e-07
90504,2.929653e-05
90505,1.2186068e-07
90506,4.6748522e-05
90507,9.934213e-06
90508,0.0026759198
90509,9.926455e-05
90510,4.237134e-06
90511,6.2532927e-06
90512,6.391894e-07
90513,1.8088784e-05
90514,2.5049417e-06
90515,1.8472709e-05
90516,2.2554756e-05
90517,2.6971358e-05
90518,8.9136284e-07
90519,2.9381845e-06
90520,4.689635e-06
90521,8.7501576e-05
90522,2.142389e-06
90523,8.917532e-06
90524,1.7817832e-06
90525,7.954103e-07
90526,1.3089228e-06
90527,5.727166e-07
90528,3.2996818e-06
90529,1.8017578e-05
90530,1.4234221e-06
90531,2.5291516e-05
90532,8.8809355e-07
90533,0.00033526958
90534,4.5001386e-07
90535,2.7160348e-05
90536,4.8203252e-05
90537,3.3585708e-05
90538,1.0483443e-05
90539,8.600341e-06
90540,8.623062e-07
90541,2.0434106e-06
90542,2.2355423e-06
90543,3.0741498e-06
90544,3.3704625e-06
90545,4.035729e-06
90546,3.479538e-05
90547,9.1433367e-07
90548,0.00027320336
90549,8.533259e-06
90550,6.2632265e-05
90551,9.906634e-07
90552,4.8761478e-05
90553,7.727061e-05
90554,1.3074435e-05
90555,3.6329868e-07
90556,2.1420543e-05
90557,2.2219328e-06
